,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
230,Derrick Jones,SF,23,POR,58.82344328719706,26.79655511811616,22.060515484300087,2.752885017420761,5.486993155160972,0.5010783087772654,0.6176556712802932,2.072947098341806,0.3017916227743442,2.135229346140468,3.414046056819166,0.6262413102346533,0.5587680395791976,1.252885017420761,1.867013070660046,0.6804056716470649,1.304138010988822,2.452885017420761,3.7570230284095834,0.8540882222411368,0.7846687419403394,0.7494393957998714,0.590009957749537,2.1758819045102524,7.42807453256308,2020-21,-1.5166385935333415,2.5460343
231,Enes Kanter,C,28,POR,66.01895594188308,24.484997613151037,21.858088390335503,4.472937125636042,7.753728693621465,0.580357649784715,0.0399568447665972,0.1964723819589917,0.2331227434267991,4.432980280869445,7.557256311662473,0.5874272979463349,0.5830840629789884,1.723501054071425,2.248339092710121,0.756093352077053,3.508251792431883,5.985957193426713,9.494208985858595,1.259213661883321,0.4583324591958382,0.6276457135307562,1.226439184475126,2.144307307687178,10.743440287850316,2020-21,3.263370435296304,3.9474843
232,T.J. Leaf,PF,23,POR,26.46293762521573,0.582262332299588,6.953859814056032,1.1458297813387444,2.4139640603990475,0.4822608275812258,0.0923343709701697,0.3252393038900049,0.1570453092813359,1.0534954103685747,2.030498523279084,0.5088693339291576,0.4974581685336314,0.3,0.4505606042001284,0.7149752363546903,0.4416917703499226,1.2099080458303442,1.6757179116700147,0.2405705619496655,0.309990042250463,0.1482361909794958,0.2758819045102521,0.4593474416302158,2.674003891397196,2020-21,-3.405505540606975,-0.6452921
233,Damian Lillard,PG,30,POR,69.79427103626513,69.79427103626513,36.30748405511434,9.049950211252314,19.901714020272816,0.4534047098445429,3.834700949612772,9.79472319953567,0.3891048327662765,5.239367357129289,10.082872725247402,0.5158817877890609,0.5493519418398997,6.6093796493026495,7.211704062523282,0.910497849625556,0.5964723819589917,3.758226233229959,4.330580519699202,7.525832115762566,1.0164524664599175,0.3241180954897478,2.8935375757905453,1.6646886574394135,28.48575478819009,2020-21,11.462716799494462,10.908846
234,CJ McCollum,SG,29,POR,60.39203364289052,60.39203364289052,34.82858534801552,8.537635755781219,18.763467871543785,0.4558536113130827,3.037717752201337,7.751317408912928,0.3876432425375195,5.534026141320092,11.012150462630858,0.5031602364742759,0.5365735101409006,2.197675586779367,2.7076656290298304,0.7970994195212436,0.7064624242094546,3.354088222241137,4.026442508710381,4.187667963453652,0.8417737667700412,0.4682162754804218,1.5605506464505914,2.283465537119964,22.2865467550534,2020-21,7.860821612944014,8.66936
235,Jusuf Nurkić,C,26,POR,35.549973476750615,35.549973476750615,27.32868618136737,5.639796176161614,11.171926723293398,0.506072368099975,0.2276457135307562,0.8740683067420628,0.2601529809150269,5.412150462630858,10.331966554291546,0.524517638090205,0.5174848218023985,3.064524664599176,4.0257677004177,0.7472105948205748,2.769947876828492,6.969337483880678,9.781059127479212,3.5564126354617693,1.1364325509608435,1.4793275261311418,2.2087868374300874,3.685097560972664,14.569438317232528,2020-21,3.618215851165363,4.7538705
236,Anfernee Simons,SG,21,POR,55.43452624892356,1.6055064645059147,15.999630943212884,2.48112354282408,6.029852968180767,0.4182078963243948,1.289481561221842,3.29127757791478,0.3744026931775059,1.2334157483722783,2.7044672525257765,0.4487374623001773,0.5240387192894025,0.7881963599813477,1.0123144554710957,0.754632393175655,0.2682162754804218,1.5700122921733592,1.8382285676537813,1.2311733315717646,0.285871946760715,0.075881904510252,0.7440981799906738,1.3952515960633642,7.005816869111137,2020-21,-0.8040638643205966,-0.020012716
237,Marvin Bagley III,PF,21,SAC,37.34999682098884,20.556194127419868,25.68707515158109,5.802324413220632,11.877513928362951,0.491379989036122,0.598878791599743,1.9859539431808333,0.2808504695913361,5.269337483880678,9.901550027432584,0.532497849625556,0.5164117969904101,2.0994071881274383,3.1265420862057507,0.6817667889479947,2.421793682269115,5.02644250871038,7.482344328719707,0.9317837245195782,0.5,0.7570230284095831,1.448236190979496,2.544608995443117,14.327052901658194,2020-21,1.117194922989611,1.2673675
238,Harrison Barnes,PF,28,SAC,67.35757742668163,67.35757742668163,34.819879398983865,5.38110788212261,11.603067625440538,0.4653615710633672,1.7379990514469916,4.470393168914383,0.3901457043478922,3.643108830675618,7.123904239984428,0.5120490702845273,0.5407621993842999,3.1670950670801647,3.842976971590416,0.8209125765716637,1.012297834582735,4.585920701404112,5.555340181704909,2.578617407853163,0.6571216457180626,0.1912297834582735,1.389020608434481,1.363584069927517,15.64197196157389,2020-21,5.103376517405994,4.1733747
239,De'Aaron Fox,PG,23,SAC,61.15959232082726,60.47742956602304,33.15027819693279,7.923061302434358,16.716152478117326,0.4734408059891541,1.3924163673902883,4.224874900202547,0.3235854254679132,6.554763030533817,12.491277577914778,0.5238883600612353,0.5133184813986444,4.667687878952726,6.522979306014239,0.7161543083555502,0.6099900422504629,3.0746786996898763,3.674678699689877,7.087685544528904,1.524118095489748,0.5241180954897479,2.9858719467607147,2.769419480300797,21.896236808961262,2020-21,8.599771050439175,9.371232
240,Buddy Hield,SG,28,SAC,73.99407188127438,64.44379331401532,32.527380887338666,6.56754146718774,15.343341375277875,0.4263862813349174,3.7870751515810905,9.44063497729453,0.4007057585085156,2.8145744533468613,5.9126964402338045,0.4671441046050661,0.5498709273265634,1.5534954103685747,1.8534954103685748,0.8556472381958992,0.7534954103685748,3.984750738360457,4.738246148729033,3.1300521231715077,0.8517638090205041,0.3317837245195782,1.970540688701054,2.431783724519578,18.475653496325148,2020-21,6.735900738690209,9.365685
241,Richaun Holmes,C,27,SAC,57.37224517824146,39.40781389059518,25.89239287735889,5.01772008662516,7.841309785587214,0.6337576474593962,0.0,0.0835475335400823,0.0760282555214749,5.01772008662516,7.75776225204713,0.6370995488009996,0.6341753851270967,2.0694194803007977,2.693537575790545,0.7767591115770461,2.377595924783071,5.020044499845793,7.363532286888653,1.2682982719005405,0.7023244132206327,1.3770851093306278,1.0794095225512603,3.433497744792397,12.104859653551117,2020-21,3.538065265060672,3.460049
242,Chimezie Metu,C,23,SAC,28.172268522479687,2.5064260062024712,8.865409044145228,1.6565766283020065,3.355537416321868,0.4860755548947866,0.1670950670801647,0.4759639009303706,0.1466259213628445,1.531255327991883,2.8377997486214563,0.5157471497190369,0.5015318485997018,0.6770851093306277,0.8847507383604579,0.7479838681307903,0.6870751515810907,1.5871571480012092,2.198350395072048,0.6353113425605865,0.2835475335400824,0.3353113425605865,0.6594294380503345,0.9254032967302422,4.157333433014806,2020-21,-2.0018911675035698,-0.044136528
243,Glenn Robinson III,SF,27,SAC,42.09051663622175,22.91296414846511,19.650000603608795,2.72329560336264,5.957521414753945,0.4438487024333527,0.804787977278303,2.177792230037028,0.3545054223496496,1.9185076260843368,3.745621046976707,0.500335898965438,0.5119247360526028,0.9496871722101418,1.1002115678858595,0.8710719894787574,0.7597496315094265,1.9250520467139105,2.677099840669096,1.009364386670747,0.4397695470085006,0.1769306958616873,0.6002115678858594,1.2079496139645116,7.226423865048259,2020-21,-2.527702433657087,-1.3997974
244,Hassan Whiteside,C,31,SAC,55.25603707577463,35.25950530189669,22.20157012022079,4.981487946511537,8.438428978501003,0.5847121675285021,0.0341081377402108,0.0823443287197067,0.224905085858789,4.947379808771326,8.356084649781295,0.5883005337902798,0.5859765926156059,1.6398781725817333,2.966931074239928,0.5590779231833286,2.9086228445898503,6.985972780112564,9.836369391472456,0.8528850174207611,0.4064624242094546,1.9904387767818612,1.386993155160972,2.4757999080901336,11.636962203345018,2020-21,-1.862381154724904,2.7654734
245,Keita Bates-Diop,SF,25,SAS,34.77513928362952,0.7235428646924377,13.256292709540851,1.691563410057991,3.875808356163059,0.4372289809253779,0.4311798388588088,1.4482381317653767,0.2918801585777822,1.2262754334589714,2.440662148068,0.5062249839491666,0.4870312675748045,0.757448765030736,1.1017205275598632,0.6663064485470062,0.4505606042001284,1.8651209013476104,2.3343733063969987,0.5412583848164346,0.4714917394387305,0.3801049943303645,0.3405705619496655,0.7493573993797528,4.529981657235486,2020-21,-4.481770582700357,-1.088505
246,DeMar DeRozan,PF,31,SAS,67.24646492017443,67.24646492017443,34.12584969683782,7.907583632609712,15.684686323015592,0.5039023962179111,0.1835475335400823,0.8165344628800362,0.2326407235553545,7.682262332299587,14.868151860135557,0.5179798724724107,0.5099264603143187,5.699471603472305,6.633579741212516,0.8560031040460522,0.665891862259789,4.453413413948456,5.077531509438204,6.287767540949023,0.9823443287197068,0.3064624242094546,2.281141123899331,2.3187768796805504,21.674068306742065,2020-21,5.977812442265785,7.135632
247,Drew Eubanks,C,23,SAS,35.60878632131066,2.276457135307562,11.259523106589564,1.728238525403318,2.8759463198551187,0.5945751751864324,0.0,0.0,0.7588190451025207,1.694130387663107,2.8759463198551187,0.5908577362512183,0.5990514331667494,1.0123964518912143,1.389481561221842,0.7696082138159882,1.100592811872562,2.471215496993735,3.571808308866297,0.6453013848110495,0.2176556712802932,0.6970651938315536,0.7476257980316822,1.3688090873529837,4.528302940748185,2020-21,-1.6251522060451258,-0.9888051
248,Rudy Gay,PF,34,SAS,65.81141123899332,14.423373254482396,22.898239145457563,4.421200870396554,9.817755248775663,0.4491273160238431,1.350642600620247,3.614802861531965,0.3707161380697521,3.094676365266054,6.202952387243697,0.4922064447653098,0.5178411109221829,1.567013070660046,1.8570230284095832,0.8334985188961342,0.8164524664599176,4.670558269776305,5.487010736236224,1.7917415590976076,0.6559018200093261,0.5417737667700412,1.2711510816488685,1.8182660642281068,11.750067369822936,2020-21,1.6419409771359827,0.77219003
249,Trey Lyles,PF,25,SAS,46.531674246881,22.31931392141044,17.62721815035491,2.384075930067777,5.328109694713584,0.4526145386292837,0.7846687419403394,2.37873471425858,0.3397078202486174,1.599407188127438,2.9834831181952155,0.5414365052402661,0.5301422172177852,0.7764922974580657,1.0906203506973506,0.6907219154948547,0.71111125065072,3.7192876951329934,4.406280850293966,0.9634854526190376,0.3823443287197067,0.2329049329198352,0.595269177138616,1.1581442368098402,6.32164727050413,2020-21,-2.737841912480433,-0.228687
250,Patty Mills,PG,32,SAS,70.69437061376048,1.0,23.65374139962893,3.6958619890111777,8.817045278332479,0.4216158985843072,2.245301384811049,5.894130387663108,0.3819700077848669,1.4505606042001284,2.9229148906693725,0.5052261615818326,0.5496984829933312,1.1946587841908023,1.3528850174207612,0.8814862859200483,0.3,1.4864823397085285,1.7864823397085288,2.3400597464972224,0.6682162754804217,0.0582262332299588,0.955901820009326,1.4329049329198351,10.855802242513954,2020-21,1.787582721170065,-0.01940137
251,Dejounte Murray,PG,24,SAS,70.0354519911626,59.34782946032891,27.24290539143293,5.08783195629389,11.17454270418752,0.4536579228476441,0.6047308228613839,1.9295237266438128,0.3221948219702407,4.407219228922253,9.28679274431375,0.4774122778916709,0.4798695799301047,1.4594294380503343,1.8494393957998716,0.7736107313402214,1.0546986151889504,5.264242257331837,6.318940872520787,4.35364182213356,1.495861989011178,0.2405705619496655,1.7682162754804218,2.044098179990674,12.229834131249032,2020-21,6.8272582598154585,6.1068897
252,Jakob Poeltl,C,25,SAS,69.90620350697351,33.23242876349846,21.170221863426733,3.018940872520788,4.8707866779614095,0.6257228987112436,0.0,0.0,0.0,3.018940872520788,4.8707866779614095,0.6257228987112436,0.6257228987112436,0.7253213003101235,1.484750738360458,0.4993630246441463,2.573639487709738,3.9906847660422176,6.522550486981914,1.6970651938315535,0.5935375757905453,1.446504589631425,0.9188588761006689,2.078288314151003,6.829094907611487,2020-21,1.1760624546667484,0.6533891
253,Lonnie Walker,SG,22,SAS,49.970300316810494,19.96700790144096,17.80020366229723,2.8660382740247745,6.924492915439837,0.4046814595117941,1.0212652857414202,2.7361501436935045,0.3796305788944319,1.8447729882833543,4.188342771746333,0.4276034432664722,0.471401358339612,0.7770851093306277,0.9870751515810906,0.7789028985330391,0.2199800845009259,1.8918059744424744,2.1117860589434003,1.2059340276817596,0.475881904510252,0.2417737667700411,0.7465045896314252,1.2500322076724335,7.488653176351555,2020-21,0.3889414156885739,0.046708673
254,Derrick White,SG,26,SAS,54.39121367868934,33.45418543381671,27.012213622119244,4.374842692530113,9.979819504651854,0.4434311296709277,1.538920957021713,4.438556553334255,0.3508921799088623,2.82825610647857,5.541262951317598,0.507285385137459,0.5170328162878065,2.352356620893066,2.8282385254033184,0.8326288673179033,0.4582262332299587,2.812924848418909,3.2711510816488683,3.596472381958991,0.7382461487290328,0.8935375757905453,1.324118095489748,2.325321300310123,12.675071100715218,2020-21,3.459261083343111,3.7021518
255,OG Anunoby,SF,23,TOR,57.65645872999433,42.60333910384599,28.98085280767585,4.472500698234229,9.29857880325715,0.4820151486528207,1.687157148001209,4.397311183091909,0.3793534059575494,2.8194516879732308,4.9012676201652425,0.572056880384214,0.5707523634941194,1.255373423481631,1.7312553279918832,0.7084359187184471,1.1694194803007971,3.701185623745124,4.804713241786132,1.633579741212516,1.2729470983418056,0.6035276180410083,1.2782883141510033,2.45296701384088,11.945758201181256,2020-21,6.354596569657623,6.563929
256,Aron Baynes,C,34,TOR,48.76574293878184,26.841403454126443,19.183166804633853,3.0515822351050157,6.546141441800447,0.4615376023656066,0.78285514417215,2.447444224116193,0.312133080890381,2.2446089954431168,4.098697217684253,0.5459187164564382,0.5178579120619707,0.8934555793704266,1.2375537593611008,0.7563380364209111,1.6582262332299589,3.5499502112523142,5.215842073512104,1.1869931551609725,0.2417737667700411,0.5064624242094548,0.9782063177308846,2.681651939351774,7.821248960522647,2020-21,-1.950030759822372,-2.3250556
257,DeAndre' Bembry,SF,26,TOR,55.74795858260498,9.994891845475568,20.91157523183355,2.599407188127437,5.496407966614124,0.4773992375099486,0.3723542864692437,1.4358397390882816,0.2587738384181673,2.202934806168446,4.018794460755801,0.5547978434250135,0.5114932098137277,0.8459117777588632,1.3282561064785698,0.6241190070580106,0.6923343709701697,2.7323121210472734,3.466420258787484,2.12825610647857,1.1746786996898764,0.4241180954897479,1.4723542864692436,1.94703298615912,6.385296715963404,2020-21,-0.2030507234888805,0.19095477
258,Chris Boucher,C,28,TOR,52.96437219808488,5.848327347805766,16.010375278463183,3.079045118863802,6.173339499367147,0.4835154581709802,0.9277277099508748,2.590766762462336,0.3479643596395201,2.151317408912928,3.582572736904811,0.5845036019335291,0.5578936314679473,1.6765567128029326,2.1054056311540643,0.8056889699272923,1.5600222499228964,3.2637138608041414,4.816070481697208,0.6200620809210445,0.4353113425605865,1.3518458054406228,0.5770851093306276,2.0489109992721763,8.728266522741201,2020-21,2.933289964438321,-0.045679566
259,Henry Ellenson,PF,24,TOR,7.123320365463473,0.0,12.255553286481817,1.6165017031225,4.607582376753232,0.2986952360157583,0.6373392740018008,2.635046516368499,0.2025385653801859,0.9791624291206994,1.9725358603847325,0.4590025833250359,0.3507325087203268,0.8677874564480971,1.1629736846826637,0.4909171322889564,0.8277770982997321,2.935888023266933,3.763665121566666,1.3194683165645518,0.0863173943843609,0.0215793485960902,0.1078967429804512,1.8793758103097935,4.716550788098807,2020-21,-1.3239710707451466,-0.970487
260,Stanley Johnson,PF,24,TOR,49.92697518801148,7.1188563643877085,13.348386147822454,1.5628427780813934,4.021910840839737,0.3807189990816302,0.6271515189666736,2.051616289233833,0.3074313937144439,0.8939174923446784,1.970294551605904,0.4537481691921969,0.4587074390672163,0.6196011281336836,0.8196011281336836,0.7187211796935029,0.4317837245195782,1.9069243371837064,2.3387080617032843,1.2327398320579126,0.6656281440893871,0.2527365374471992,0.8656447649777479,1.4105505725331942,4.32078963243948,2020-21,-1.31721450984079,-0.71571356
